first name,last name,rep name,rep email,rep phone,notes
Sophia,Martinez,Rachel Stevens,rachel.stevens@elitetalent.com,(555) 234-7890,Bilingual Spanish/English speaker with dance training
Ethan,Thompson,Marcus Johnson,marcus.johnson@starpower.com,(555) 345-8901,Former athlete with action sequence experience
Isabella,Chen,Victoria Adams,victoria.adams@premiertalent.com,(555) 456-9012,Classical music background and opera training
Noah,Williams,Derek Martinez,derek.martinez@toptalent.com,(555) 567-0123,Comedy improv specialist with theater background
Olivia,Rodriguez,Amanda Foster,amanda.foster@dreamtalent.com,(555) 678-1234,Young adult demographic with social media following
Liam,Anderson,Jennifer Walsh,jennifer.walsh@iconictalent.com,(555) 999-8888,Stunt training and martial arts experience
Emma,Taylor,Michael Chen,michael.chen@risingstar.com,(555) 777-6666,Musical theater trained with Broadway credits
Mason,Davis,Sarah Kim,sarah.kim@legendtalent.com,(555) 555-4444,Character actor with multiple accent abilities
Ava,Wilson,Robert Thompson,robert.thompson@elitearts.com,(555) 333-2222,Period piece specialist with equestrian skills
Lucas,Brown,Diana Rodriguez,diana.rodriguez@starmanagement.com,(555) 111-0000,Tech-savvy actor comfortable with green screen work
